id,smoking
216508,0.4285863714239827
216509,0.28784186697620767
216510,0.49049080162558667
216511,0.36922730470584203
216512,0.30672143376865707
216513,0.7363779161036256
216514,0.5664072829613446
216515,0.8164038043227755
216516,0.6114714266606496
216517,0.11611885979283794
216518,0.2864561233253022
216519,0.4408404055823484
216520,0.0257168615847557
216521,0.47342556265350744
216522,0.01590874570982082
216523,0.14782928416082228
216524,0.5222050918556467
216525,0.2562973325835438
216526,0.009666511090477916
216527,0.5715787263157459
216528,0.0053977211391716415
216529,0.5522242501343807
216530,0.5211321104542636
216531,0.43233307142748584
216532,0.009180846367361922
216533,0.5261987670542441
216534,0.029549506063687704
216535,0.009333258351818807
216536,0.049677770394872374
216537,0.24779985078747724
216538,0.6102262204202008
216539,0.5467053912220103
216540,0.7456929425040817
216541,0.3705104837470787
216542,0.5134856867233909
216543,0.018945311818099757
216544,0.08511517534442713
216545,0.002152790733764025
216546,0.812719871865673
216547,0.5687584787084393
216548,0.012655339377286166
216549,0.1658004663089626
216550,0.728520878319896
216551,0.7540123494267449
216552,0.021488151137099298
216553,0.5638948914198426
216554,0.7766601896004813
216555,0.0288922935227908
216556,0.25208556576127655
216557,0.13864099671839158
216558,0.590484093277847
216559,0.1654227923499
216560,0.011585943498091032
216561,0.0205008471583445
216562,0.021442570317737823
216563,0.5057680117462962
216564,0.7467580245334108
216565,0.6295484423968625
216566,0.5327402057379031
216567,0.4985101699433419
216568,0.026056421490767246
216569,0.31374953336704947
216570,0.1513010147476403
216571,0.7861471577105185
216572,0.004652610733965769
216573,0.01799959069720243
216574,0.04551143643066816
216575,0.37716627159215227
216576,0.4644895322151207
216577,0.605951305242327
216578,0.02272519910031211
216579,0.013485582618007919
216580,0.009693532739578096
216581,0.051490849186327826
216582,0.716309891271089
216583,0.6452750472234662
216584,0.3986426420798319
216585,0.7529031339911216
216586,0.006572878771925567
216587,0.017224033238013685
216588,0.6924571455433575
216589,0.02099196917676879
216590,0.022450755586137894
216591,0.7784981182859697
216592,0.34243920480352263
216593,0.7353825114859964
216594,0.19256057171184027
216595,0.28723150812209597
216596,0.012901701122595874
216597,0.6909409798858587
216598,0.07903871569801633
216599,0.17808450963703187
216600,0.28610981856044654
216601,0.6730407049987723
216602,0.01539497764183752
216603,0.7789546026061238
216604,0.6407528188521456
216605,0.6376340968117524
216606,0.6871771355664653
216607,0.0061500733536687165
216608,0.6272980358620283
216609,0.8191802836757637
216610,0.06200459161105834
216611,0.7397903896169247
216612,0.043415303672814855
216613,0.6689626575804878
216614,0.0010265325991474926
216615,0.4011201925794348
216616,0.10936421584261678
216617,0.006508454805743164
216618,0.016031981968876258
216619,0.11971260571755948
216620,0.6562495433934415
216621,0.7650464389222306
216622,0.01321010510842535
216623,0.6816838866431234
216624,0.007884671520776562
216625,0.7199744526035644
216626,0.5790193122750507
216627,0.5805435225241565
216628,0.7683767884331407
216629,0.5997407345063018
216630,0.534434808260767
216631,0.7026057103622688
216632,0.44664787738782263
216633,0.005329144962334617
216634,0.726070739759258
216635,0.13572533837377393
216636,0.7250545312962462
216637,0.029424014155824116
216638,0.04688380189448929
216639,0.3896737700802246
216640,0.04518690422456535
216641,0.7631987451582168
216642,0.01837100273251196
216643,0.6173800432658821
216644,0.5028464865022325
216645,0.7633653184341148
216646,0.4372021010859263
216647,0.014487651199799214
216648,0.013326350632731519
216649,0.4001520179228432
216650,0.7882826699121399
216651,0.024495464148317
216652,0.8601539749859898
216653,0.6612077430603054
216654,0.006868758591317919
216655,0.00626402793433964
216656,0.22546235091672737
216657,0.7797791569420723
216658,0.006624527900087723
216659,0.3326190393664567
216660,0.7251721414133779
216661,0.3646741034010687
216662,0.7048310665965023
216663,0.5676470094797876
216664,0.5824710952234294
216665,0.48127621664828524
216666,0.6450796823494688
216667,0.009760212225452104
216668,0.033590189676392095
216669,0.6039529895505341
216670,0.007752787143583467
216671,0.17740998844430683
216672,0.7464894470890007
216673,0.38248016289553993
216674,0.7203283342008854
216675,0.022975413553941514
216676,0.020877219083332236
216677,0.25073881100754936
216678,0.47388195772800995
216679,0.67873267022984
216680,0.4627411674447697
216681,0.7234650096300784
216682,0.41702885001627865
216683,0.15471243289934222
216684,0.7757967148300516
216685,0.5727707390466101
216686,0.212473696137556
216687,0.3088314743823322
216688,0.05998689686865733
216689,0.7516611140848682
216690,0.37220309987334615
216691,0.618763631726833
216692,0.010556048458073094
216693,0.3417543365364982
216694,0.6985260338410446
216695,0.009102039241848721
216696,0.08574867925717551
216697,0.6740510101969246
216698,0.01205271796950796
216699,0.28456172497081517
216700,0.11990598700856003
216701,0.3299386771977727
216702,0.6847586123503021
216703,0.007816544113865927
216704,0.420832891222364
216705,0.008137974138859017
216706,0.01088695485597998
216707,0.007730780099512154
216708,0.6991876211928442
216709,0.5832363044746414
216710,0.08488512694258196
216711,0.6214353948347333
216712,0.02035839139332313
216713,0.5306152758617974
216714,0.49921908338140697
216715,0.59501216877437
216716,0.6009783142562825
216717,0.22319064126292498
216718,0.37253893379175107
216719,0.15550101842785946
216720,0.6115586621275215
216721,0.33722172925726424
216722,0.6479910353244668
216723,0.05995092915605241
216724,0.5928786358211587
216725,0.5081216131491748
216726,0.6616751159325321
216727,0.6144372836390972
216728,0.4556351733663381
216729,0.46991049713198213
216730,0.656646158408616
216731,0.4550049451105714
216732,0.8101227631798436
216733,0.005494109076874202
216734,0.7696004898857075
216735,0.2164120450264478
216736,0.518290534834527
216737,0.01696082779285508
216738,0.45740878103117943
216739,0.01009600624472922
216740,0.14193766597345062
216741,0.8207108224015504
216742,0.42910370329951997
216743,0.592483386230306
216744,0.6578811344732656
216745,0.018717793057977664
216746,0.41959014269693806
216747,0.5374285531619808
216748,0.5953754568624099
216749,0.4792696226505969
216750,0.5527743132620851
216751,0.5824069204669716
216752,0.007803977192965418
216753,0.5559302846435785
216754,0.5953981238931929
216755,0.005463747340353037
216756,0.12439152986511173
216757,0.20662986468665684
216758,0.42905675452995223
216759,0.7107258883881323
216760,0.15669212373604663
216761,0.03268836478339041
216762,0.4089046366495085
216763,0.008447623317469751
216764,0.0667051618099538
216765,0.39671785602414844
216766,0.8209713466065205
216767,0.12103547534376921
216768,0.048786390508463146
216769,0.5148432699670111
216770,0.6303653617846909
216771,0.38420217153892144
216772,0.058013280091394975
216773,0.5558168964062915
216774,0.7966798677073635
216775,0.10260279463747804
216776,0.12120430410448829
216777,0.554252691796892
216778,0.4317914615340967
216779,0.684433992935821
216780,0.03416743257333007
216781,0.42129335396691736
216782,0.7581987967048628
216783,0.008588942369977395
216784,0.7366887353445029
216785,0.13580290834633982
216786,0.013594272082118334
216787,0.5682886090344977
216788,0.024678632191461086
216789,0.010294334013511574
216790,0.7254845176964576
216791,0.7032145573998981
216792,0.010935629034461191
216793,0.011270393254773003
216794,0.5731343209844372
216795,0.3498193844882577
216796,0.5690502615275351
216797,0.7424416960003727
216798,0.2689278060248643
216799,0.4396471732396049
216800,0.011596336327121391
216801,0.509158037258172
216802,0.4728666202684924
216803,0.01916631202666317
216804,0.8085563920715442
216805,0.4364943072997841
216806,0.34535235537941555
216807,0.7904844238123001
216808,0.10668463633703633
216809,0.320843112777
216810,0.5240957619046747
216811,0.2623657334662314
216812,0.5185247354991939
216813,0.058408960501837526
216814,0.2369492647407418
216815,0.029263192392153515
216816,0.6551939276375812
216817,0.6658248199781577
216818,0.7202649430473653
216819,0.0025454749606958474
216820,0.7998300400205409
216821,0.010010169384901657
216822,0.04329289983647806
216823,0.00774297762636229
216824,0.027106796347169598
216825,0.023956133056693057
216826,0.005689123485875783
216827,0.6842035335737034
216828,0.4386059769883739
216829,0.009868354719283972
216830,0.2961520444443089
216831,0.00704938934657855
216832,0.010604651553729366
216833,0.7357529992454217
216834,0.7860849735686745
216835,0.7045494636028948
216836,0.44453985342355845
216837,0.1370695604289609
216838,0.06719982240873731
216839,0.418809999403252
216840,0.661616778056474
216841,0.6294734908851481
216842,0.09866484685493163
216843,0.02560775052068802
216844,0.03207096417001524
216845,0.652192414267235
216846,0.7652003458662332
216847,0.7652197955504803
216848,0.03981003076193274
216849,0.23643437233178682
216850,0.6262675650997027
216851,0.21440756576972098
216852,0.44440180799825324
216853,0.3182653189889012
216854,0.02626824120465454
216855,0.43326453479923244
216856,0.6667078727054344
216857,0.018471605359903758
216858,0.6129133517671073
216859,0.47608916539373036
216860,0.7347349955336372
216861,0.7444733512077023
216862,0.4135984907658263
216863,0.7213295322600722
216864,0.34985906981898895
216865,0.05497646668023535
216866,0.0552589291883647
216867,0.5216231350938982
216868,0.7019964062803018
216869,0.5567602870960909
216870,0.6494370160056884
216871,0.7129466324491808
216872,0.753090200785459
216873,0.01711059169490233
216874,0.3570906985382163
216875,0.017813541524275073
216876,0.8329976573894505
216877,0.048790249944215804
216878,0.6774575727895571
216879,0.1671389105312375
216880,0.24165310984451535
216881,0.7595296538062194
216882,0.7598670878188301
216883,0.6272202397919494
216884,0.026567537477596485
216885,0.7311581355353853
216886,0.0021900027349171392
216887,0.025111153018036275
216888,0.5777994557234981
216889,0.7080067965296281
216890,0.8121587790274368
216891,0.5871346335142781
216892,0.7836032570490978
216893,0.04216377986471415
216894,0.6685681623439051
216895,0.008424289798550342
216896,0.6358513100913876
216897,0.06179459591256933
216898,0.37976883945952816
216899,0.0052704561872201905
216900,0.5462409641111537
216901,0.7251242033985565
216902,0.01323838583945137
216903,0.652545850089434
216904,0.7322668011218338
216905,0.018796494208409082
216906,0.602888338062334
216907,0.009349999710061306
216908,0.3772961813780006
216909,0.524103782162198
216910,0.2963192560788563
216911,0.7734917082808878
216912,0.4679086037973631
216913,0.15240123501119476
216914,0.10606201718745248
216915,0.845542926394568
216916,0.7357823023841223
216917,0.09510671400103189
216918,0.4349758653450599
216919,0.05954717940282156
216920,0.7768083541914647
216921,0.8012095390827849
216922,0.7162663737280173
216923,0.642278965778107
216924,0.027291831651214606
216925,0.7752371993808811
216926,0.08354696210092036
216927,0.6796260962490148
216928,0.013278876038609933
216929,0.2868897553768272
216930,0.28867463044029673
216931,0.5456978257968637
216932,0.7794022895230883
216933,0.28671893935921294
216934,0.2314445173260557
216935,0.6153593542054554
216936,0.05704024127539582
216937,0.01159003209085772
216938,0.021841226943744557
216939,0.6069360527220665
216940,0.617329956134633
216941,0.708134174315491
216942,0.7383101300798525
216943,0.1414613120895275
216944,0.7464835698357302
216945,0.5671295244442452
216946,0.5024504225122775
216947,0.39081481810773794
216948,0.3524118451993218
216949,0.0013342387570531868
216950,0.29197192180684606
216951,0.17890321696288528
216952,0.7237819017172259
216953,0.5767157020262247
216954,0.6779700126155614
216955,0.7201316662173262
216956,0.4443484486897036
216957,0.7231668860792897
216958,0.6350099272121669
216959,0.7200234500036125
216960,0.7186493678316548
216961,0.5861568214633643
216962,0.15328114908917648
216963,0.17983149035646864
216964,0.7146369631112794
216965,0.00514216800401634
216966,0.026818469384384588
216967,0.27729470522760585
216968,0.02954637634703087
216969,0.7128419843727749
216970,0.6644064642341436
216971,0.5106891391155384
216972,0.4345631210240187
216973,0.649705505866479
216974,0.4822970609882755
216975,0.8441051667985746
216976,0.42471982399223157
216977,0.6074220860545249
216978,0.6391434220538591
216979,0.6294010782529078
216980,0.5026320690053359
216981,0.48987241580085905
216982,0.027260725956219627
216983,0.3749272720306701
216984,0.5746585201923333
216985,0.22894659670075537
216986,0.5570140861680057
216987,0.7473748257274376
216988,0.008187758389877165
216989,0.023950235058036024
216990,0.029853960051787063
216991,0.005358808155540745
216992,0.5212811649981559
216993,0.007376206655091294
216994,0.6899908300487745
216995,0.00657255397927363
216996,0.7291389854411275
216997,0.6621230089382971
216998,0.4315362291213432
216999,0.036358782300010904
217000,0.6015859142610694
217001,0.3202832130693408
217002,0.5351301668306138
217003,0.27592387734645585
217004,0.26461904043225565
217005,0.6449346661079003
217006,0.00663799028675102
217007,0.6010610687776898
217008,0.4238914092901928
217009,0.2234380305545695
217010,0.7753243199006233
217011,0.00313413319902857
217012,0.02819630075417778
217013,0.7142777395844938
217014,0.0034826840198155253
217015,0.8150963585848469
217016,0.6778165024556213
217017,0.09023677981218475
217018,0.04710756507839134
217019,0.14849067986791148
217020,0.033563363884242144
217021,0.6960094692522665
217022,0.7783077573549849
217023,0.03232174531038788
217024,0.6488899499389804
217025,0.10938334935575417
217026,0.5341172382481112
217027,0.5875522455852924
217028,0.6266314261889443
217029,0.4878663365316756
217030,0.03159449449977471
217031,0.06563339180468473
217032,0.40336728601809985
217033,0.009117004792100727
